-0.5964405,-0.039809145,0.47998572,0.7902877
0.79079956,0.4906446,-0.00075358146,-0.52308367
-0.93166398,-1.1515919,-1.1970709,-1.1500579
-1.1107458,-1.1442845,-1.2485023,-1.3564905
-1.3711191,-1.2137484,-0.8634349,-0.36840237
0.17438351,0.66002977,1.0159169,1.2216912
1.3009683,1.2922209,1.2175885,1.0690939
0.82130983,0.46341176,0.030752051,-0.38580973
-0.6637266,-0.69829115,-0.45448404,0.0065538829
0.54347121,0.98928235,1.2204421,1.2074637
1.0220873,0.79720894,0.65946378,0.66818719
0.7910954,0.92807067,0.9697051,0.85955532
0.62745471,0.3763727,0.2292519,0.26272679
0.46141771,0.71650578,0.87080192,0.79018503
0.42871322,-0.14256007,-0.75679118,-1.2143088
-1.3611707,-1.1508222,-0.66376026,-0.077629237
0.39968492,0.60681055,0.48501184,0.092246225
-0.42862043,-0.91222701,-1.236153,-1.361361
-1.3315844,-1.2347958,-1.1476297,-1.0914776
-1.0228317,-0.86292833,-0.55126448,-0.094454536
0.41683785,0.83466297,1.0138471,0.87738466
0.45538609,-0.12204191,-0.67555852,-1.0477808
-1.1625748,-1.0468839,-0.80818084,-0.58133188
-0.47113157,-0.51565257,-0.68279896,-0.89567361
-1.0703083,-1.1471411,-1.1047119,-0.95507859
-0.72900649,-0.46120408,-0.18213382,0.083166145
0.31311807,0.48877754,0.59574178,0.6272496
0.58570981,0.48116893,0.32764707,0.13980621
-0.068070058,-0.28080098,-0.48061921,-0.64724223
-0.76044349,-0.80390498,-0.76824142,-0.6519602
-0.4609882,-0.20858337,0.083283286,0.38233811
0.6475887,0.83720568,0.92243262,0.90228535
0.81051651,0.70769737,0.65783609,0.69789028
0.81482993,0.94412913,0.99470072,0.89193185
0.61940908,0.23763094,-0.13302812,-0.36101457
-0.36323057,-0.1472225,0.18628551,0.48470248
0.61139782,0.50848368,0.22380218,-0.11229175
-0.35036563,-0.39516408,-0.252453,-0.025571568
0.13729286,0.11901006,-0.10582001,-0.45661119
-0.78658813,-0.95632292,-0.90296528,-0.66921478
-0.37727153,-0.16225935,-0.1012828,-0.17647417
-0.29163402,-0.33240734,-0.23565825,-0.0284258
0.18618812,0.28882958,0.21571152,0.0011073588
-0.23509796,-0.34983187,-0.2558806,0.025905125
0.37063015,0.6084373,0.60752189,0.33728541
-0.12064704,-0.61694269,-1.0082645,-1.2198181
-1.2653659,-1.2191745,-1.1615299,-1.1322746
-1.1186136,-1.0802025,-0.99097642,-0.86766365
-0.76486409,-0.73926925,-0.80662153,-0.92102696
-0.99324297,-0.940314,-0.73825404,-0.44530763
-0.17883318,-0.055425597,-0.12610445,-0.34304458
-0.57820738,-0.68605925,-0.57803583,-0.26928433
0.12743506,0.45779619,0.60257827,0.53499028
0.32929287,0.11726244,0.016302952,0.067364931
0.21513643,0.34063174,0.32910677,0.13803313
-0.17041026,-0.45040563,-0.53881142,-0.33594125
0.13785197,0.73809832,1.2492163,1.4729288
1.3135848,0.82216387,0.17825488,-0.38350722
-0.67117204,-0.61463471,-0.29112089,0.11444123
0.39625036,0.42205541,0.19177982,-0.16668981
-0.46228883,-0.53522449,-0.33587141,0.049933746
0.44168432,0.65172961,0.57744992,0.25350542
-0.16133834,-0.45689386,-0.46936488,-0.15816771
0.37389395,0.92549235,1.2844844,1.3171179
1.0184417,0.50359549,-0.05182498,-0.49109542
-0.73729914,-0.80949073,-0.79123586,-0.77197412
-0.79343696,-0.82854263,-0.80203328,-0.64019234
-0.32224926,0.094452548,0.48994155,0.73159313
0.73496734,0.50599686,0.14345015,-0.20077295
-0.38604585,-0.3428961,-0.10105188,0.22700141
0.49909078,0.6083782,0.5303619,0.33050109
0.12957856,0.043609215,0.12686152,0.34494974
0.59078012,0.73602687,0.69413303,0.46530392
0.14210779,-0.12768825,-0.20486696,-0.020778868
0.38994398,0.90042308,1.341356,1.567809
1.5143173,1.2155457,0.78538819,0.36544961
0.066333659,-0.073121093,-0.092691376,-0.083174461
-0.13844807,-0.30892838,-0.57614492,-0.85812239
-1.0420819,-1.0302789,-0.7805538,-0.32631174
0.23084349,0.75240484,1.1066121,1.2092286
1.0477914,0.6816154,0.2181299,-0.22575828
-0.56324945,-0.76359291,-0.85464857,-0.90132658
-0.9691244,-1.0887688,-1.2382124,-1.3511111
-1.3490094,-1.1830159,-0.86530863,-0.47446665
-0.13018529,0.052828064,0.011861108,-0.23678478
-0.60289287,-0.95735532,-1.1819049,-1.2126257
-1.0601448,-0.80031443,-0.54159681,-0.38364085
-0.38276821,-0.53508546,-0.78014921,-1.0213207
-1.1552716,-1.1024292,-0.83106589,-0.36910956
0.200386,0.76091312,1.197069,1.432071
1.4547735,1.3242143,1.147129,1.0349363
1.056564,1.2070356,1.406418,1.5312837
1.466682,1.1572932,0.63631725,0.019788646
-0.53180518,-0.86973524,-0.90971836,-0.66182476
-0.22742723,0.23498253,0.56281822,0.64323979
0.4500165,0.051265355,-0.41477429,-0.78833198
-0.94488559,-0.84017924,-0.52654607,-0.13327454
0.18280676,0.29823359,0.17153334,-0.14002013
-0.50246131,-0.75700855,-0.78061196,-0.53109377
-0.060241829,0.50772859,1.0209599,1.3489225
1.4178026,1.222937,0.81945138,0.2997493
-0.23173657,-0.67931902,-0.97016171,-1.0630434
-0.9535915,-0.676012,-0.29943949,0.083106879
0.37312089,0.48918541,0.38809919,0.078422353
-0.37806937,-0.878513,-1.3027296,-1.5435917
-1.5366251,-1.2804979,-0.84113076,-0.33592859
0.099238872,0.35095801,0.36332629,0.15396814
-0.19575231,-0.57293806,-0.87491262,-1.043464
-1.078024,-1.023998,-0.94380942,-0.88554584
-0.8638752,-0.86057364,-0.84167836,-0.78039782
-0.67330352,-0.54223781,-0.42260515,-0.34563513
-0.32437195,-0.35001628,-0.39913157,-0.44668382
-0.47766196,-0.49175208,-0.49974863,-0.51464091
-0.5425865,-0.5785256,-0.60857492,-0.61792036
-0.60017394,-0.56318388,-0.52758317,-0.51763864
-0.548041,-0.61328201,-0.68630211,-0.72932832
-0.71339731,-0.63707677,-0.53309854,-0.45616673
-0.45487248,-0.54070945,-0.67159574,-0.76223669
-0.72036228,-0.49286425,-0.097819931,0.37685372
0.81085681,1.1077774,1.2406856,1.2612062
1.2651372,1.3321583,1.4733411,1.6178651
1.6495279,1.4751806,1.0872543,0.58329847
0.12774406,-0.12675122,-0.11707226,0.096374723
0.35978003,0.5056499,0.43999846,0.19019662
-0.11205155,-0.30257955,-0.27155095,-0.017817142
0.35742034,0.71132169,0.93790159,1.0189191
1.0191817,1.0315005,1.1062074,1.2091087
1.2349116,1.0703199,0.67112341,0.10793325
-0.44858543,-0.79903994,-0.80775435,-0.46846759
0.09112095,0.66850748,1.0788935,1.2343109
1.1709626,1.0142503,0.90302308,0.91398973
1.0245927,1.1305808,1.105609,0.86974341
0.43162538,-0.11503993,-0.63560857,-1.0143896
-1.1999006,-1.2152421,-1.1325897,-1.0285584
-0.9447556,-0.87255497,-0.76706552,-0.5803679
-0.29567801,0.054628375,0.39514552,0.63418355
0.69905837,0.56547101,0.27010113,-0.097512135
-0.42058339,-0.58985797,-0.53696613,-0.25625369
0.1921092,0.6999218,1.1453653,1.4334307
1.528064,1.4630624,1.3258618,1.2192608
1.2163095,1.3279747,1.4987509,1.6332604
1.6423196,1.4870378,1.1995771,0.86980983
0.60346267,0.47146948,0.47504867,0.54390519
0.56929183,0.45705909,0.1762727,-0.21910866
-0.60583173,-0.83807955,-0.80595971,-0.48191799
0.063233462,0.68060062,1.1919696,1.4493027
1.3841968,1.0306291,0.51355483,0.0072055317
-0.32308981,-0.37602461,-0.14737941,0.27078536
0.7246697,1.0541875,1.1481905,0.97832664
0.5993957,0.11850938,-0.35127417,-0.73132329
-0.99487769,-1.1572574,-1.248543,-1.2864234
-1.2648086,-1.1632092,-0.96914769,-0.6983901
-0.39970057,-0.14058128,0.018099545,0.044539789
-0.055940412,-0.24936187,-0.49044881,-0.73731012
-0.95596372,-1.1161852,-1.1874253,-1.1436566
-0.97844487,-0.72134668,-0.44143571,-0.22829944
-0.15389772,-0.23275657,-0.40374344,-0.54883438
-0.54550432,-0.32952133,0.064246944,0.50725153
0.83055855,0.90218837,0.69032176,0.27965089
-0.16858602,-0.49325262,-0.60768977,-0.53395902
-0.38028439,-0.27503301,-0.29329475,-0.41540156
-0.53900197,-0.53734636,-0.33190698,0.059661213
0.52554527,0.91045176,1.0883972,1.0204738
0.76939673,0.46560042,0.24406119,0.18429312
0.28203438,0.46325438,0.62943005,0.70884616
0.688421,0.61295942,0.55617208,0.58092073
0.70891395,0.91251974,1.1288282,1.2857453
1.3266351,1.224181,0.98194034,0.62837188
0.20957,-0.21626562,-0.58426336,-0.8321222
-0.91498929,-0.82260081,-0.59061397,-0.29754714
-0.043785308,0.082317748,0.038548002,-0.15184812
-0.40568191,-0.60988082,-0.66482386,-0.52341733
-0.20990068,0.18896881,0.55598883,0.78511415
0.81591928,0.64859763,0.33626256,-0.03931806
-0.39689268,-0.67832116,-0.85803163,-0.93945797
-0.94372959,-0.89750486,-0.82494797,-0.74513048
-0.67283255,-0.6194276,-0.59154904,-0.58762001
-0.59456166,-0.58780997,-0.53670711,-0.41486938
-0.21240076,0.054907657,0.34407119,0.59350678
0.74043637,0.74199688,0.59260495,0.33043674
0.029138844,-0.22384222,-0.35556325,-0.33254788
-0.17292141,0.059450562,0.27733465,0.40114851
0.38726418,0.24310262,0.02345817,-0.19045844
-0.3213516,-0.32426404,-0.20263709,-0.0061570498
0.1888137,0.30906557,0.3135807,0.21066575
0.056015962,-0.068584622,-0.088653291,0.030266439
0.26424395,0.5360176,0.74343385,0.80104857
0.67782222,0.41394659,0.10774055,-0.12357958
-0.19324297,-0.082773128,0.14899368,0.39032792
0.52366603,0.47393055,0.2363923,-0.12737919
-0.52118399,-0.85604835,-1.081118,-1.1899368
-1.202892,-1.139871,-1.0018082,-0.77323694
-0.44404913,-0.035628207,0.38772895,0.73364769
0.91886674,0.91029511,0.74650998,0.52469058
0.35596062,0.31011225,0.37853835,0.47677786
0.48840563,0.32997525,0.0040428131,-0.38877562
-0.68843182,-0.74904267,-0.51298098,-0.04866056
0.46893965,0.82923413,0.87782288,0.58746103
0.074862771,-0.44603267,-0.75504466,-0.72143998
-0.36211913,0.1637827,0.62223219,0.80482022
0.61909089,0.12949374,-0.46902486,-0.93370519
-1.0774385,-0.84835745,-0.35108326,0.19955021
0.57199011,0.61762587,0.33289199,-0.14310759
-0.59344065,-0.82061854,-0.73199783,-0.37514808
0.091278943,0.47554527,0.64181608,0.56836874
0.34924973,0.1413932,0.085040191,0.23668177
0.5456861,0.88305446,1.1052734,1.1206847
0.927201,0.6066064,0.28270843,0.066777164
0.016538716,0.12461009,0.33561801,0.5777571
0.79076199,0.93861492,1.0065505,0.99080793
0.89129926,0.71210662,0.46702542,0.18284579
-0.1053056,-0.36588679,-0.58307849,-0.76044984
-0.91211572,-1.0455656,-1.1467811,-1.1783821
-1.0946358,-0.86697068,-0.50628004,-0.068513196
0.36170655,0.70279499,0.90776506,0.9795778
0.96255589,0.9148808,0.87731536,0.85511066
0.82250951,0.74652004,0.61577151,0.45730045
0.33067935,0.30137281,0.40676028,0.63264314
0.91296106,1.1537009,1.2698881,1.2183999
1.0120762,0.71037881,0.39322828,0.13168012
-0.031474759,-0.08525625,-0.041474465,0.077606147
0.24606115,0.43269055,0.59564285,0.68205068
0.63930185,0.4370695,0.090668065,-0.32800582
-0.70245782,-0.90700151,-0.85394664,-0.53297052
-0.023927807,0.52553506,0.95105096,1.1315733
1.0337503,0.72195831,0.32969203,0.0044023177
-0.15104176,-0.11612409,0.045100864,0.21682862
0.28437657,0.18455126,-0.066949568,-0.38128383
-0.63183779,-0.70430369,-0.54172929,-0.16784342
0.3190436,0.77822404,1.072626,1.1126056
0.88334937,0.44814837,-0.071945804,-0.53435899
-0.81534856,-0.84263805,-0.6119086,-0.18410874
0.33393491,0.8190226,1.1627983,1.2968076
1.2058774,0.92764071,0.53950974,0.13729485
-0.18859968,-0.37327627,-0.38904249,-0.24671751
0.012275063,0.3293197,0.64286554,0.89977742
1.0622102,1.1106355,1.0446562,0.88261361
0.65941074,0.42088716,0.21375475,0.072660706
0.0090032736,0.0074618428,0.034127565,0.05480664
0.055915326,0.05698508,0.10591264,0.25576069
0.53188581,0.90523252,1.2873413,1.5539623
1.590615,1.3415418,0.83966951,0.20212539
-0.40911659,-0.84581922,-1.0264621,-0.96117293
-0.73908579,-0.48572315,-0.31093601,-0.27057056
-0.35658847,-0.51565958,-0.68296384,-0.81256716
-0.8902605,-0.92591644,-0.93378091,-0.91467041
-0.8513608,-0.71970641,-0.50847294,-0.23578354
0.048073334,0.2743809,0.38059064,0.33479409
0.14948381,-0.12066002,-0.39514496,-0.59115711
-0.6457968,-0.5309789,-0.25876125,0.12204754
0.53596992,0.89585275,1.1212504,1.1578169
0.99350788,0.66605743,0.25708167,-0.12802251
-0.38959172,-0.46303268,-0.3371779,-0.054483306
0.30685555,0.66118718,0.94218545,1.1175816
1.1876169,1.1710518,1.0882275,0.95102894
0.76460253,0.53818821,0.2966363,0.083379161
-0.049672323,-0.062175367,0.054177801,0.26579622
0.50454673,0.69078526,0.762773,0.69983506
0.52934113,0.31495312,0.13187551,0.040055336
0.066156725,0.20019231,0.4057279,0.63705832
0.85502972,1.0354615,1.1686595,1.2527925
1.2860197,1.2617208,1.1688782,0.9970496
0.74359256,0.42022614,0.056342828,-0.30272472
-0.60319241,-0.79529077,-0.84801988,-0.76165348
-0.57267566,-0.34717273,-0.16243271,-0.081574409
-0.13022384,-0.28517352,-0.48135841,-0.63625782
-0.68295729,-0.59837362,-0.4142681,-0.20568362
-0.061378967,-0.048996366,-0.18997862,-0.45434795
-0.77575071,-1.0776453,-1.2971664,-1.3962931
-1.3585896,-1.1788539,-0.85693932,-0.40316935
0.14681218,0.71930033,1.2061654,1.4921708
1.4993956,1.2290184,0.77672241,0.30735463
-0.0060096692,-0.053505219,0.16367321,0.53465122
0.89191092,1.0917605,1.0823067,0.92372296
0.74957919,0.68920569,0.79270428,0.99988492
1.1713373,1.1659715,0.92314833,0.50381753
0.066606046,-0.209832,-0.21711296,0.028493771
0.39685118,0.7135857,0.85016271,0.78533217
0.60550147,0.4460332,0.40822332,0.49940693
0.62943575,0.66417096,0.50443226,0.14525096
-0.31746307,-0.73525653,-0.9820206,-1.0132626
-0.87822471,-0.68133625,-0.51822281,-0.42446672
-0.36574586,-0.27235025,-0.094892662,0.15351073
0.39411336,0.52023108,0.45358864,0.18694042
-0.21055426,-0.62672339,-0.95822786,-1.151484
-1.211625,-1.1784992,-1.0881614,-0.94577568
-0.72735856,-0.40890211,-0.0035972533,0.41827669
0.74312522,0.85868038,0.70846372,0.32789865
-0.15814212,-0.57784563,-0.77697622,-0.67702167
-0.30227565,0.23372318,0.77358571,1.1719052
1.3386606,1.2562001,0.96928691,0.55861476
0.11188378,-0.29714613,-0.61850325,-0.82765456
-0.92358122,-0.9256626,-0.8685117,-0.79288317
-0.73309984,-0.70534107,-0.70319627,-0.70458492
-0.68792164,-0.64884127,-0.60654862,-0.59352258
-0.63223092,-0.71213469,-0.78312587,-0.77440879
-0.63334529,-0.36475526,-0.046492517,0.19362141
0.23445833,0.026335054,-0.3705979,-0.79936607
-1.0707972,-1.0519715,-0.73486877,-0.24794519
0.19957341,0.41630677,0.32199072,-0.012460623
-0.40025974,-0.63318692,-0.58784427,-0.28929934
0.10113026,0.36843884,0.35509719,0.044242751
-0.42749283,-0.83423769,-0.9702976,-0.75082284
-0.25500608,0.30805019,0.69329584,0.72866848
0.38925609,-0.19471792,-0.79620944,-1.1872177
-1.2296457,-0.92432173,-0.4019122,0.13556689
0.49531764,0.56344559,0.33859356,-0.079157316
-0.53490709,-0.87939479,-1.0186793,-0.93535355
-0.67705215,-0.32222186,0.057957837,0.42289758
0.76183944,1.0734232,1.3410929,1.5222314
1.5608227,1.4189388,1.109497,0.70930502
0.34026733,0.12364894,0.12817544,0.33817083
0.65904237,0.95847309,1.1229855,1.1016688
0.91644439,0.63704428,0.33809172,0.064203632
-0.17789673,-0.39921031,-0.59707384,-0.73621104
-0.75742431,-0.61062947,-0.29197999,0.13973279
0.58100957,0.92892036,1.1292284,1.1994208
1.2121011,1.2470135,1.3388194,1.4512235
1.4935961,1.3719016,1.0455604,0.55772095
0.020945156,-0.43465043,-0.72255479,-0.83688575
-0.84561658,-0.84514133,-0.90289083,-1.020781
-1.1395459,-1.1799964,-1.0958572,-0.90633608
-0.68860386,-0.53389564,-0.49246127,-0.5397414
-0.58479397,-0.51844653,-0.27605684,0.11928039
0.55767044,0.88906451,0.99312572,0.83756192
0.49599503,0.11693317,-0.14042318,-0.17246365
0.030728553,0.39015249,0.77881019,1.0759815
1.2089259,1.1660457,0.98195391,0.70844919
0.38939439,0.051192296,-0.29102507,-0.62086685
-0.91331616,-1.1384773,-1.2735204,-1.3137558
-1.274242,-1.1798735,-1.0500669,-0.88848848
-0.68573264,-0.4347959,-0.15045705,0.1202496
0.30564931,0.3347859,0.16993833,-0.16949946
-0.60467488,-1.019675,-1.3002939,-1.3731454
-1.2290166,-0.92157653,-0.54329886,-0.1896131
0.073982525,0.22978754,0.3057957,0.35674162
0.43722882,0.57771282,0.77203082,0.98043054
1.1463906,1.2206224,1.1829025,1.0527859
0.88404042,0.74392629,0.68507946,0.72188385
0.82248484,0.92154692,0.94961167,0.86658101
0.68369297,0.46253829,0.28983549,0.23828844
0.33121849,0.52785386,0.73712668,0.85465623
0.80660043,0.58064796,0.23035812,-0.14850331
-0.45808285,-0.63634199,-0.67605111,-0.61804009
-0.52451768,-0.44736544,-0.40746425,-0.39407488
-0.38201459,-0.35489964,-0.32004761,-0.30606157
-0.34457237,-0.44724197,-0.59243699,-0.73087285
-0.80860943,-0.79510941,-0.69993509,-0.56699236
-0.44769291,-0.36730823,-0.30457694,-0.19915931
0.013219627,0.35460397,0.77324232,1.147714
1.3308947,1.2166919,0.79820625,0.18696178
-0.4202311,-0.8152342,-0.86131749,-0.54734393
0.010918191,0.62175593,1.0958975,1.3160528
1.2680553,1.0246845,0.69655094,0.37832827
0.11673286,-0.088601026,-0.25941514,-0.40869157
-0.52578555,-0.58441718,-0.56561835,-0.47828561
-0.36192478,-0.26784907,-0.22915954,-0.23775049
-0.24359818,-0.17938883,0.00092301665,0.28961435
0.6166699,0.87155172,0.9466085,0.78282835
0.39747042,-0.11844925,-0.63133835,-1.0114007
-1.1754624,-1.1105594,-0.87163538,-0.5571739
-0.27404173,-0.10484313,-0.087890261,-0.21370729
-0.43570395,-0.6885819,-0.90715645,-1.0401835
-1.0571174,-0.94884419,-0.72507369,-0.41081123
-0.042746292,0.33527118,0.67897527,0.95272741
1.138631,1.2416748,1.2871493,1.3095389
1.3365935,1.3758802,1.4112901,1.4128083
1.3558996,1.240709,1.0997181,0.98725414
0.95360508,1.0157585,1.1406355,1.2521801
1.2622219,1.1121765,0.80531126,0.4120732
0.04330013,-0.19777751,-0.26227942,-0.17806257
-0.035869605,0.054904907,0.01970044,-0.14445246
-0.36667167,-0.5351247,-0.54859855,-0.36181594
-0.0039235193,0.43608178,0.84684337,1.1351485
1.2510009,1.1896805,0.97654883,0.64837909
0.24354228,-0.19568875,-0.61571731,-0.95059498
-1.1346153,-1.1254593,-0.92542117,-0.58639609
-0.19208235,0.17589894,0.47059872,0.69269172
0.87567133,1.0512904,1.2158128,1.3186954
1.2833608,1.0510013,0.62359901,0.080546359
-0.44374243,-0.81277652,-0.94564543,-0.8498788
-0.61255103,-0.35473678,-0.17377918,-0.10367279
-0.1129844,-0.13838214,-0.13214222,-0.095011255
-0.07523841,-0.13480682,-0.30322846,-0.54676437
-0.77251563,-0.86743423,-0.75287011,-0.42647334
0.030369897,0.48372532,0.80183416,0.90747648
0.80466904,0.57004038,0.31615905,0.14568151
0.11650271,0.2299692,0.44203417,0.6875047
0.90439847,1.0489939,1.0991946,1.050077
0.9080228,0.68824779,0.41655933,0.13236603
-0.11170436,-0.25709671,-0.25378745,-0.078237057
0.25176101,0.67247274,1.0845053,1.3775482
1.4631278,1.3044566,0.93188866,0.43680965
-0.055240779,-0.42304609,-0.58574349,-0.52348559
-0.27657987,0.073889679,0.43393467,0.72144884
0.88049962,0.88467777,0.73447984,0.45449871
0.092450054,-0.28308021,-0.59166461,-0.75959968
-0.74410681,-0.55291885,-0.24768852,0.074541479
0.31689106,0.42042461,0.38624808,0.27029949
0.15237786,0.094312918,0.10843635,0.15286221
0.15649628,0.061089469,-0.14172732,-0.39849498
-0.61455485,-0.69796229,-0.60506664,-0.36468377
-0.068045469,0.17144945,0.26967903,0.20976421
0.048273719,-0.11338559,-0.1788388,-0.10430697
0.078489369,0.27481498,0.36914201,0.27800673
-0.010093322,-0.42519272,-0.84056007,-1.1207359
-1.172738,-0.98002312,-0.60702596,-0.17458297
0.18234315,0.35792416,0.30487951,0.042394162
-0.35644616,-0.79027418,-1.1584561,-1.3854274
-1.4357267,-1.3183172,-1.0807101,-0.79435602
-0.5338094,-0.35395725,-0.27164798,-0.25879453
-0.25185629,-0.17715718,0.015595083,0.32472136
0.68660561,0.99211547,1.1262974,1.0168464
0.67049877,0.17916022,-0.31064055,-0.65493431
-0.77240548,-0.67983058,-0.48440485,-0.33358201
-0.34373383,-0.54104663,-0.84462266,-1.1029349
-1.1687053,-0.97664563,-0.58445856,-0.15357511
0.12441732,0.1212243,-0.16167342,-0.5890005
-0.95497068,-1.0838916,-0.91748462,-0.54366118
-0.15111201,0.067079178,0.010268978,-0.28351601
-0.66573723,-0.96305731,-1.0721421,-1.0103283
-0.89419276,-0.85948183,-0.9700063,-1.1701765
-1.3111779,-1.2379641,-0.88772669,-0.34172361
0.20283234,0.52915059,0.51417307,0.19609137
-0.24262177,-0.56895239,-0.619408,-0.38113736
0.0095179481,0.34869889,0.48021709,0.37970196
0.16162636,0.0071056234,0.054786683,0.31708364
0.66875292,0.91359144,0.89146493,0.56623475
0.046847756,-0.46858237,-0.79396014,-0.8467421
-0.68228971,-0.45603027,-0.33722834,-0.42208417
-0.69102596,-1.0287692,-1.2916279,-1.3833127
-1.2994024,-1.1204401,-0.96193612,-0.91087366
-0.98228384,-1.1159043,-1.210775,-1.1771343
-0.97899353,-0.64856953,-0.26948611,0.059601735
0.26249955,0.30852344,0.2148387,0.031740031
-0.17965517,-0.36765818,-0.50237993,-0.57905586
-0.61415876,-0.63685248,-0.67783468,-0.75739845
-0.87527882,-1.0058657,-1.1022095,-1.1098753
-0.98747795,-0.72653931,-0.36164841,0.035563945
0.37877743,0.59819625,0.6679836,0.6174961
0.52008168,0.46293131,0.51028823,0.67585567
0.9164945,1.149805,1.2874209,1.269043
1.0826881,0.76393601,0.37721375,-0.0099505034
-0.34712003,-0.60795376,-0.78469606,-0.8775813
-0.88805293,-0.82045095,-0.68986169,-0.5287019
-0.3846276,-0.30757195,-0.33091118,-0.45641985
-0.65175792,-0.86301515,-1.0368031,-1.1411454
-1.1749975,-1.1622998,-1.1346056,-1.112011
-1.0923808,-1.053868,-0.96849133,-0.81909307
-0.61102246,-0.37339781,-0.15036686,0.012768997
0.082465396,0.044722342,-0.093082865,-0.30464259
-0.54930077,-0.77781788,-0.93975834,-0.99311267
-0.91534913,-0.71297656,-0.42543156,-0.11984662
0.12393321,0.2349472,0.17312439,-0.055504851
-0.39604885,-0.75653215,-1.031868,-1.1337347
-1.0177349,-0.69924202,-0.25196781,0.2118858
